step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.002,0.021,0.006,0.007,0.000
2,0.002,0.015,0.006,0.007,0.716
3,0.002,0.016,0.007,0.008,0.244
4,0.003,0.021,0.009,0.012,0.238
5,0.008,0.031,0.017,0.015,0.213
6,0.006,0.034,0.015,0.015,0.211
7,0.006,0.037,0.015,0.015,0.209
8,0.007,0.045,0.022,0.015,0.194
9,0.006,0.042,0.015,0.015,0.203
10,0.006,0.042,0.015,0.021,0.205
11,0.007,0.047,0.014,0.015,0.193
12,0.006,0.045,0.015,0.015,0.202
13,0.006,0.046,0.015,0.014,0.202
14,0.006,0.046,0.015,0.015,0.201
15,0.007,0.047,0.015,0.016,0.203
16,0.007,0.046,0.016,0.016,0.200
17,0.007,0.048,0.016,0.015,0.197
18,0.006,0.046,0.015,0.015,0.203
19,0.007,0.047,0.016,0.015,0.199
20,0.007,0.047,0.015,0.017,0.199
21,0.007,0.047,0.014,0.015,0.200
22,0.006,0.046,0.014,0.016,0.203
23,0.007,0.048,0.015,0.013,0.199
24,0.006,0.045,0.014,0.016,0.202
25,0.007,0.046,0.014,0.017,0.200
26,0.007,0.048,0.015,0.016,0.196
27,0.007,0.030,0.015,0.014,0.216
28,0.006,0.044,0.016,0.016,0.203
29,0.007,0.047,0.014,0.016,0.199
30,0.007,0.046,0.015,0.016,0.199
31,0.006,0.047,0.015,0.014,0.200
32,0.007,0.046,0.014,0.015,0.201
33,0.006,0.046,0.015,0.016,0.199
34,0.007,0.047,0.021,0.016,0.193
35,0.006,0.046,0.014,0.016,0.213
36,0.006,0.046,0.013,0.009,0.199
37,0.003,0.036,0.008,0.011,0.227
38,0.005,0.043,0.013,0.014,0.210
39,0.006,0.045,0.014,0.016,0.204
40,0.007,0.046,0.014,0.015,0.201
41,0.007,0.047,0.015,0.015,0.201
42,0.007,0.047,0.016,0.016,0.199
43,0.007,0.047,0.015,0.014,0.200
44,0.007,0.046,0.015,0.016,0.203
45,0.007,0.047,0.014,0.014,0.199
46,0.007,0.047,0.015,0.014,0.201
47,0.007,0.046,0.015,0.014,0.201
48,0.007,0.046,0.015,0.017,0.202
49,0.007,0.047,0.016,0.015,0.197
50,0.007,0.047,0.016,0.015,0.198
51,0.007,0.047,0.015,0.015,0.199
52,0.007,0.046,0.014,0.016,0.199
53,0.007,0.047,0.015,0.014,0.200
54,0.006,0.046,0.015,0.016,0.197
55,0.006,0.046,0.015,0.016,0.199
56,0.007,0.048,0.015,0.017,0.195
57,0.007,0.048,0.015,0.016,0.195
58,0.007,0.047,0.015,0.016,0.197
59,0.007,0.047,0.015,0.016,0.197
60,0.007,0.046,0.016,0.016,0.199
61,0.007,0.046,0.014,0.016,0.199
62,0.007,0.047,0.016,0.016,0.198
63,0.006,0.046,0.016,0.018,0.198
64,0.007,0.048,0.015,0.016,0.195
65,0.006,0.046,0.014,0.014,0.201
66,0.007,0.047,0.015,0.014,0.199
67,0.007,0.046,0.015,0.015,0.198
68,0.006,0.047,0.016,0.014,0.200
69,0.008,0.047,0.033,0.013,0.180
70,0.005,0.043,0.013,0.013,0.208
71,0.006,0.044,0.014,0.014,0.206
72,0.006,0.045,0.014,0.016,0.202
73,0.007,0.046,0.015,0.016,0.198
74,0.006,0.046,0.014,0.016,0.199
75,0.007,0.047,0.017,0.018,0.196
76,0.007,0.049,0.015,0.016,0.194
77,0.007,0.046,0.014,0.015,0.202
78,0.006,0.029,0.014,0.014,0.219
79,0.006,0.046,0.014,0.015,0.203
80,0.007,0.048,0.015,0.016,0.198
81,0.006,0.046,0.014,0.016,0.200
82,0.007,0.046,0.015,0.016,0.198
83,0.006,0.046,0.014,0.014,0.201
84,0.007,0.047,0.015,0.016,0.198
85,0.007,0.047,0.017,0.019,0.200
86,0.007,0.048,0.014,0.013,0.194
87,0.006,0.045,0.014,0.014,0.203
88,0.006,0.046,0.015,0.015,0.199
89,0.007,0.046,0.015,0.015,0.202
90,0.007,0.047,0.015,0.013,0.198
91,0.006,0.045,0.014,0.014,0.204
92,0.007,0.047,0.015,0.016,0.198
93,0.007,0.046,0.015,0.016,0.199
94,0.007,0.046,0.014,0.017,0.204
95,0.007,0.046,0.015,0.015,0.200
96,0.006,0.046,0.014,0.016,0.200
97,0.007,0.046,0.014,0.017,0.200
98,0.007,0.048,0.015,0.015,0.196
99,0.006,0.046,0.014,0.016,0.200
100,0.007,0.047,0.015,0.018,0.462
