step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.007,0.025,0.010,0.011,0.000
2,0.007,0.020,0.009,0.015,0.411
3,0.011,0.027,0.015,0.021,0.189
4,0.016,0.037,0.015,0.017,0.169
5,0.013,0.037,0.015,0.020,0.176
6,0.016,0.039,0.016,0.021,0.171
7,0.017,0.045,0.015,0.017,0.165
8,0.015,0.044,0.015,0.020,0.170
9,0.014,0.047,0.016,0.018,0.164
10,0.013,0.046,0.017,0.018,0.166
11,0.013,0.049,0.018,0.016,0.164
12,0.014,0.057,0.016,0.016,0.160
13,0.013,0.050,0.017,0.017,0.164
14,0.012,0.048,0.016,0.018,0.168
15,0.013,0.058,0.016,0.018,0.158
16,0.014,0.050,0.016,0.018,0.163
17,0.013,0.061,0.016,0.023,0.155
18,0.016,0.049,0.017,0.011,0.153
19,0.008,0.051,0.014,0.021,0.172
20,0.015,0.059,0.016,0.016,0.150
21,0.013,0.052,0.016,0.016,0.164
22,0.013,0.056,0.020,0.018,0.157
23,0.015,0.055,0.017,0.021,0.155
24,0.015,0.052,0.017,0.016,0.158
25,0.013,0.053,0.016,0.021,0.161
26,0.014,0.058,0.017,0.019,0.152
27,0.014,0.053,0.017,0.019,0.159
28,0.013,0.049,0.016,0.016,0.166
29,0.012,0.052,0.016,0.019,0.163
30,0.014,0.054,0.017,0.018,0.158
31,0.013,0.049,0.017,0.022,0.164
32,0.016,0.057,0.017,0.020,0.150
33,0.014,0.063,0.017,0.018,0.149
34,0.015,0.051,0.017,0.019,0.160
35,0.016,0.056,0.017,0.020,0.154
36,0.015,0.059,0.017,0.022,0.150
37,0.015,0.051,0.017,0.021,0.160
38,0.017,0.069,0.018,0.022,0.137
39,0.016,0.062,0.018,0.023,0.144
40,0.015,0.043,0.017,0.018,0.165
41,0.013,0.046,0.016,0.018,0.167
42,0.012,0.035,0.016,0.018,0.182
43,0.014,0.047,0.017,0.025,0.169
44,0.017,0.058,0.018,0.021,0.147
45,0.016,0.052,0.026,0.020,0.147
46,0.014,0.051,0.017,0.018,0.161
47,0.013,0.050,0.017,0.018,0.164
48,0.013,0.054,0.017,0.020,0.159
49,0.014,0.055,0.019,0.026,0.156
50,0.017,0.058,0.020,0.020,0.146
51,0.015,0.056,0.018,0.019,0.155
52,0.015,0.056,0.017,0.019,0.156
53,0.014,0.055,0.017,0.017,0.160
54,0.014,0.055,0.017,0.017,0.160
55,0.014,0.055,0.017,0.025,0.159
56,0.017,0.057,0.019,0.017,0.148
57,0.013,0.055,0.019,0.021,0.158
58,0.013,0.054,0.017,0.017,0.161
59,0.013,0.054,0.017,0.021,0.158
60,0.015,0.055,0.017,0.026,0.163
61,0.017,0.057,0.019,0.025,0.150
62,0.017,0.058,0.019,0.020,0.147
63,0.016,0.081,0.018,0.019,0.127
64,0.013,0.040,0.018,0.017,0.176
65,0.013,0.042,0.016,0.022,0.173
66,0.015,0.046,0.017,0.017,0.165
67,0.014,0.048,0.017,0.017,0.168
68,0.013,0.050,0.017,0.021,0.166
69,0.015,0.053,0.022,0.023,0.157
70,0.017,0.054,0.018,0.021,0.154
71,0.016,0.057,0.018,0.023,0.153
72,0.018,0.059,0.019,0.017,0.144
73,0.014,0.054,0.019,0.019,0.161
74,0.016,0.056,0.017,0.021,0.155
75,0.016,0.057,0.025,0.025,0.149
76,0.018,0.058,0.018,0.021,0.143
77,0.015,0.055,0.017,0.021,0.157
78,0.016,0.056,0.017,0.020,0.153
79,0.016,0.056,0.018,0.025,0.155
80,0.016,0.057,0.018,0.020,0.145
81,0.014,0.054,0.016,0.016,0.158
82,0.013,0.053,0.017,0.019,0.162
83,0.014,0.053,0.016,0.016,0.161
84,0.013,0.052,0.016,0.020,0.163
85,0.013,0.054,0.017,0.023,0.158
86,0.017,0.057,0.017,0.017,0.150
87,0.014,0.054,0.017,0.022,0.158
88,0.015,0.055,0.019,0.026,0.152
89,0.017,0.058,0.017,0.019,0.147
90,0.016,0.055,0.040,0.015,0.132
91,0.011,0.051,0.015,0.018,0.167
92,0.013,0.053,0.018,0.019,0.160
93,0.014,0.053,0.016,0.018,0.161
94,0.013,0.053,0.016,0.023,0.162
95,0.016,0.056,0.016,0.021,0.156
96,0.016,0.056,0.017,0.021,0.153
97,0.014,0.055,0.015,0.018,0.158
98,0.014,0.054,0.016,0.016,0.160
99,0.013,0.052,0.015,0.023,0.165
100,0.016,0.055,0.016,0.017,0.394
