step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.003,0.018,0.005,0.006,0.000
2,0.002,0.013,0.005,0.007,0.815
3,0.003,0.015,0.010,0.016,0.241
4,0.005,0.020,0.016,0.011,0.221
5,0.005,0.023,0.016,0.018,0.224
6,0.008,0.030,0.016,0.015,0.209
7,0.007,0.032,0.016,0.018,0.209
8,0.007,0.037,0.016,0.015,0.203
9,0.007,0.039,0.016,0.013,0.204
10,0.007,0.039,0.016,0.017,0.204
11,0.008,0.040,0.019,0.017,0.196
12,0.008,0.042,0.016,0.017,0.196
13,0.008,0.042,0.018,0.017,0.193
14,0.008,0.041,0.021,0.021,0.197
15,0.007,0.040,0.015,0.014,0.195
16,0.007,0.039,0.017,0.015,0.201
17,0.007,0.040,0.016,0.016,0.200
18,0.008,0.040,0.017,0.017,0.197
19,0.008,0.040,0.024,0.015,0.194
20,0.008,0.042,0.018,0.016,0.196
21,0.007,0.040,0.016,0.019,0.202
22,0.008,0.040,0.017,0.015,0.198
23,0.008,0.040,0.016,0.016,0.199
24,0.008,0.040,0.018,0.016,0.199
25,0.008,0.040,0.016,0.015,0.202
26,0.008,0.040,0.018,0.015,0.199
27,0.008,0.038,0.016,0.017,0.203
28,0.008,0.036,0.016,0.014,0.205
29,0.007,0.034,0.016,0.016,0.208
30,0.007,0.033,0.016,0.015,0.212
31,0.008,0.036,0.017,0.017,0.203
32,0.008,0.034,0.026,0.014,0.196
33,0.007,0.032,0.016,0.014,0.211
34,0.007,0.032,0.016,0.015,0.209
35,0.007,0.031,0.018,0.015,0.210
36,0.008,0.033,0.016,0.015,0.208
37,0.008,0.033,0.018,0.014,0.206
38,0.007,0.032,0.018,0.015,0.210
39,0.008,0.032,0.016,0.017,0.208
40,0.008,0.033,0.018,0.017,0.206
41,0.008,0.036,0.018,0.017,0.202
42,0.008,0.033,0.016,0.016,0.208
43,0.008,0.034,0.017,0.017,0.205
44,0.008,0.033,0.016,0.017,0.207
45,0.007,0.033,0.018,0.017,0.205
46,0.008,0.034,0.018,0.017,0.205
47,0.008,0.037,0.016,0.016,0.206
48,0.008,0.040,0.016,0.015,0.202
49,0.008,0.040,0.016,0.017,0.201
50,0.008,0.037,0.016,0.014,0.204
51,0.007,0.034,0.016,0.016,0.208
52,0.007,0.033,0.016,0.017,0.210
53,0.008,0.033,0.016,0.017,0.208
54,0.008,0.042,0.016,0.015,0.201
55,0.007,0.040,0.015,0.021,0.203
56,0.010,0.050,0.012,0.012,0.189
57,0.006,0.037,0.016,0.017,0.208
58,0.007,0.038,0.013,0.013,0.205
59,0.006,0.037,0.016,0.016,0.207
60,0.007,0.039,0.017,0.017,0.202
61,0.008,0.040,0.024,0.015,0.197
62,0.008,0.041,0.016,0.014,0.200
63,0.007,0.045,0.016,0.014,0.198
64,0.007,0.039,0.016,0.015,0.206
65,0.008,0.040,0.015,0.015,0.200
66,0.007,0.042,0.015,0.015,0.204
67,0.009,0.042,0.028,0.014,0.185
68,0.006,0.038,0.014,0.016,0.208
69,0.008,0.040,0.017,0.017,0.199
70,0.008,0.040,0.017,0.017,0.199
71,0.008,0.040,0.017,0.015,0.201
72,0.008,0.046,0.016,0.019,0.199
73,0.007,0.039,0.015,0.015,0.200
74,0.007,0.039,0.017,0.016,0.202
