step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.002,0.020,0.005,0.006,0.000
2,0.002,0.014,0.005,0.007,0.379
3,0.004,0.020,0.007,0.008,0.233
4,0.005,0.028,0.013,0.012,0.216
5,0.006,0.028,0.012,0.013,0.213
6,0.007,0.033,0.014,0.014,0.206
7,0.007,0.037,0.016,0.013,0.201
8,0.008,0.039,0.014,0.014,0.197
9,0.007,0.041,0.015,0.016,0.196
10,0.008,0.047,0.014,0.014,0.187
11,0.007,0.044,0.014,0.015,0.193
12,0.008,0.044,0.014,0.014,0.192
13,0.007,0.044,0.014,0.016,0.192
14,0.008,0.050,0.014,0.017,0.185
15,0.009,0.048,0.014,0.017,0.187
16,0.008,0.046,0.014,0.014,0.188
17,0.008,0.044,0.014,0.013,0.193
18,0.008,0.044,0.017,0.014,0.189
19,0.008,0.044,0.014,0.014,0.195
20,0.007,0.044,0.015,0.018,0.203
21,0.008,0.046,0.014,0.012,0.186
22,0.007,0.043,0.013,0.016,0.197
23,0.008,0.045,0.014,0.015,0.191
24,0.008,0.046,0.014,0.014,0.187
25,0.007,0.044,0.014,0.015,0.194
26,0.008,0.045,0.013,0.016,0.191
27,0.008,0.045,0.014,0.016,0.192
28,0.008,0.046,0.014,0.016,0.189
29,0.008,0.045,0.014,0.014,0.193
30,0.008,0.045,0.015,0.016,0.189
31,0.008,0.045,0.014,0.016,0.191
32,0.008,0.046,0.015,0.016,0.187
33,0.008,0.045,0.014,0.014,0.191
34,0.008,0.045,0.013,0.014,0.191
35,0.008,0.053,0.014,0.016,0.185
36,0.008,0.045,0.014,0.014,0.189
37,0.014,0.043,0.013,0.013,0.188
38,0.007,0.042,0.014,0.013,0.200
39,0.008,0.044,0.014,0.015,0.193
40,0.008,0.044,0.014,0.014,0.192
41,0.007,0.044,0.014,0.013,0.194
42,0.007,0.044,0.014,0.016,0.195
43,0.008,0.046,0.014,0.015,0.190
44,0.008,0.044,0.014,0.014,0.192
45,0.008,0.044,0.014,0.014,0.194
46,0.008,0.044,0.014,0.016,0.195
47,0.008,0.045,0.014,0.017,0.193
48,0.008,0.045,0.014,0.014,0.191
49,0.007,0.044,0.014,0.017,0.196
50,0.009,0.047,0.013,0.014,0.189
51,0.007,0.044,0.014,0.015,0.196
52,0.007,0.044,0.014,0.013,0.197
53,0.007,0.044,0.014,0.014,0.194
54,0.007,0.043,0.014,0.015,0.195
55,0.008,0.045,0.016,0.017,0.191
56,0.009,0.047,0.014,0.015,0.188
57,0.008,0.044,0.014,0.014,0.193
58,0.008,0.044,0.014,0.016,0.195
59,0.008,0.046,0.014,0.015,0.190
60,0.008,0.044,0.014,0.014,0.193
61,0.008,0.044,0.016,0.014,0.191
62,0.007,0.044,0.014,0.017,0.203
63,0.008,0.044,0.013,0.012,0.194
64,0.007,0.043,0.014,0.014,0.197
65,0.008,0.044,0.014,0.014,0.194
66,0.007,0.027,0.014,0.014,0.210
67,0.007,0.043,0.014,0.015,0.196
68,0.008,0.044,0.014,0.015,0.194
69,0.008,0.044,0.014,0.015,0.195
70,0.008,0.044,0.014,0.016,0.193
71,0.009,0.046,0.014,0.017,0.191
72,0.008,0.046,0.014,0.015,0.190
73,0.008,0.046,0.034,0.013,0.170
74,0.007,0.043,0.014,0.014,0.197
75,0.008,0.029,0.014,0.014,0.209
76,0.008,0.044,0.014,0.014,0.195
77,0.008,0.044,0.014,0.013,0.193
78,0.008,0.044,0.014,0.014,0.194
79,0.008,0.027,0.014,0.014,0.213
80,0.008,0.044,0.014,0.014,0.194
81,0.008,0.044,0.014,0.015,0.195
82,0.008,0.045,0.013,0.016,0.193
83,0.008,0.045,0.014,0.014,0.194
84,0.008,0.045,0.014,0.014,0.191
85,0.007,0.043,0.014,0.015,0.196
86,0.008,0.045,0.014,0.016,0.192
87,0.008,0.045,0.014,0.014,0.194
88,0.008,0.045,0.014,0.015,0.191
89,0.008,0.045,0.015,0.014,0.191
90,0.008,0.046,0.014,0.015,0.192
91,0.008,0.046,0.015,0.014,0.190
92,0.008,0.044,0.014,0.014,0.195
93,0.008,0.044,0.014,0.015,0.197
94,0.008,0.046,0.014,0.015,0.190
95,0.008,0.044,0.014,0.014,0.194
96,0.008,0.044,0.014,0.014,0.197
97,0.008,0.045,0.014,0.016,0.194
98,0.009,0.047,0.014,0.014,0.191
99,0.008,0.044,0.013,0.014,0.194
100,0.008,0.044,0.014,0.013,0.454
