step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.003,0.023,0.009,0.007,0.000
2,0.003,0.017,0.007,0.009,0.393
3,0.004,0.021,0.014,0.017,0.233
4,0.011,0.039,0.026,0.020,0.201
5,0.009,0.036,0.020,0.022,0.202
6,0.009,0.039,0.021,0.021,0.197
7,0.009,0.041,0.021,0.020,0.197
8,0.008,0.043,0.017,0.020,0.203
9,0.009,0.045,0.021,0.020,0.194
10,0.008,0.045,0.018,0.017,0.201
11,0.008,0.050,0.021,0.031,0.192
12,0.012,0.056,0.026,0.026,0.170
13,0.010,0.054,0.020,0.028,0.183
14,0.009,0.050,0.020,0.020,0.183
15,0.009,0.051,0.019,0.019,0.187
16,0.008,0.051,0.018,0.017,0.191
17,0.008,0.050,0.020,0.022,0.190
18,0.009,0.052,0.020,0.020,0.186
19,0.008,0.052,0.020,0.020,0.189
20,0.009,0.051,0.020,0.021,0.192
21,0.008,0.050,0.018,0.019,0.188
22,0.008,0.049,0.018,0.018,0.190
23,0.008,0.048,0.018,0.020,0.192
24,0.008,0.050,0.026,0.019,0.180
25,0.008,0.050,0.019,0.019,0.190
26,0.009,0.051,0.019,0.017,0.187
27,0.008,0.050,0.019,0.021,0.188
28,0.009,0.051,0.019,0.021,0.185
29,0.009,0.050,0.019,0.018,0.188
30,0.008,0.049,0.019,0.019,0.189
31,0.008,0.049,0.019,0.019,0.198
32,0.008,0.050,0.017,0.016,0.190
33,0.008,0.048,0.019,0.020,0.193
34,0.009,0.051,0.021,0.020,0.185
35,0.009,0.050,0.019,0.019,0.188
36,0.009,0.050,0.019,0.022,0.186
37,0.010,0.052,0.019,0.022,0.181
38,0.010,0.052,0.019,0.021,0.182
39,0.009,0.050,0.019,0.023,0.191
40,0.008,0.050,0.020,0.019,0.183
41,0.008,0.049,0.019,0.020,0.189
42,0.008,0.049,0.018,0.019,0.190
43,0.008,0.049,0.019,0.019,0.189
44,0.008,0.049,0.019,0.019,0.189
45,0.008,0.049,0.018,0.020,0.190
46,0.008,0.049,0.019,0.022,0.189
47,0.009,0.051,0.018,0.019,0.187
48,0.008,0.050,0.035,0.017,0.175
49,0.007,0.047,0.017,0.016,0.199
50,0.008,0.048,0.019,0.018,0.192
51,0.008,0.050,0.019,0.023,0.188
52,0.010,0.053,0.019,0.022,0.182
53,0.009,0.051,0.019,0.022,0.183
54,0.009,0.052,0.020,0.019,0.188
55,0.008,0.050,0.019,0.017,0.193
56,0.008,0.050,0.017,0.022,0.194
57,0.009,0.051,0.019,0.019,0.191
58,0.009,0.051,0.020,0.021,0.190
59,0.005,0.045,0.020,0.021,0.201
60,0.009,0.050,0.019,0.021,0.190
61,0.008,0.050,0.019,0.020,0.190
62,0.008,0.050,0.018,0.021,0.192
63,0.008,0.050,0.017,0.019,0.191
64,0.008,0.049,0.018,0.019,0.192
65,0.008,0.048,0.018,0.021,0.194
66,0.010,0.052,0.020,0.021,0.186
67,0.008,0.050,0.019,0.021,0.192
68,0.008,0.050,0.018,0.021,0.193
69,0.010,0.052,0.019,0.021,0.185
70,0.008,0.050,0.019,0.022,0.201
71,0.009,0.052,0.019,0.019,0.186
72,0.008,0.049,0.018,0.023,0.201
73,0.008,0.050,0.019,0.019,0.188
74,0.007,0.048,0.019,0.019,0.194
75,0.008,0.049,0.019,0.019,0.195
76,0.009,0.051,0.021,0.020,0.191
77,0.009,0.050,0.019,0.019,0.190
78,0.008,0.049,0.019,0.019,0.193
79,0.007,0.049,0.019,0.020,0.195
80,0.010,0.052,0.019,0.021,0.187
81,0.009,0.051,0.020,0.020,0.187
82,0.008,0.050,0.019,0.019,0.196
83,0.008,0.050,0.019,0.021,0.193
84,0.009,0.050,0.019,0.020,0.190
85,0.008,0.050,0.020,0.020,0.192
86,0.008,0.050,0.018,0.018,0.195
87,0.008,0.050,0.020,0.023,0.195
88,0.010,0.052,0.020,0.021,0.182
89,0.009,0.051,0.019,0.020,0.190
90,0.008,0.050,0.019,0.021,0.192
91,0.008,0.050,0.019,0.020,0.192
92,0.008,0.050,0.020,0.020,0.192
93,0.008,0.050,0.018,0.018,0.191
94,0.008,0.049,0.019,0.020,0.192
95,0.008,0.049,0.019,0.020,0.190
96,0.008,0.051,0.056,0.013,0.150
97,0.005,0.044,0.017,0.016,0.207
98,0.007,0.047,0.017,0.018,0.199
99,0.007,0.049,0.019,0.019,0.198
100,0.009,0.052,0.020,0.021,0.460
