step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.000,0.004,0.000,0.001,0.000
2,0.000,0.001,0.000,0.000,0.176
3,0.000,0.002,0.001,0.001,0.048
4,0.001,0.002,0.001,0.001,0.047
5,0.001,0.002,0.001,0.001,0.047
6,0.001,0.002,0.001,0.001,0.047
7,0.001,0.003,0.001,0.001,0.046
8,0.001,0.003,0.001,0.001,0.046
9,0.001,0.003,0.001,0.001,0.046
10,0.001,0.003,0.001,0.001,0.046
11,0.001,0.003,0.001,0.001,0.046
12,0.001,0.003,0.001,0.001,0.047
13,0.001,0.003,0.001,0.001,0.046
14,0.001,0.003,0.001,0.000,0.046
15,0.001,0.003,0.001,0.001,0.046
16,0.001,0.003,0.001,0.001,0.046
17,0.001,0.003,0.001,0.000,0.046
18,0.001,0.003,0.001,0.001,0.047
19,0.001,0.003,0.001,0.000,0.046
20,0.001,0.003,0.001,0.001,0.047
21,0.001,0.002,0.001,0.001,0.047
22,0.001,0.003,0.001,0.001,0.046
23,0.001,0.003,0.001,0.000,0.046
24,0.001,0.003,0.001,0.000,0.047
25,0.001,0.003,0.001,0.001,0.047
26,0.001,0.003,0.001,0.001,0.047
27,0.001,0.003,0.001,0.001,0.046
28,0.001,0.003,0.001,0.001,0.046
29,0.001,0.003,0.001,0.000,0.046
30,0.001,0.003,0.001,0.001,0.047
31,0.001,0.003,0.001,0.001,0.046
32,0.001,0.003,0.001,0.001,0.046
33,0.001,0.003,0.001,0.000,0.046
34,0.001,0.003,0.001,0.000,0.046
35,0.001,0.003,0.001,0.001,0.047
36,0.001,0.003,0.001,0.001,0.047
37,0.001,0.002,0.001,0.000,0.047
38,0.001,0.003,0.001,0.000,0.046
39,0.001,0.003,0.001,0.001,0.047
40,0.001,0.003,0.001,0.001,0.046
41,0.001,0.004,0.001,0.000,0.045
42,0.001,0.003,0.001,0.001,0.047
43,0.001,0.003,0.001,0.001,0.047
44,0.001,0.003,0.001,0.001,0.046
45,0.001,0.003,0.001,0.001,0.046
46,0.001,0.003,0.001,0.001,0.046
47,0.001,0.003,0.001,0.001,0.046
48,0.001,0.003,0.001,0.001,0.046
49,0.001,0.003,0.001,0.001,0.046
50,0.001,0.003,0.001,0.001,0.046
51,0.001,0.003,0.001,0.001,0.046
52,0.001,0.003,0.001,0.001,0.046
53,0.001,0.003,0.001,0.001,0.047
54,0.001,0.003,0.001,0.001,0.047
55,0.001,0.003,0.001,0.001,0.047
56,0.001,0.003,0.001,0.001,0.047
57,0.001,0.003,0.001,0.001,0.047
58,0.001,0.003,0.001,0.001,0.047
59,0.001,0.003,0.001,0.001,0.047
60,0.001,0.003,0.001,0.001,0.047
61,0.001,0.002,0.001,0.001,0.047
62,0.001,0.002,0.001,0.001,0.047
63,0.001,0.002,0.001,0.001,0.047
64,0.001,0.003,0.001,0.001,0.047
65,0.001,0.003,0.001,0.001,0.047
66,0.001,0.003,0.001,0.001,0.046
67,0.001,0.003,0.001,0.001,0.046
68,0.001,0.003,0.001,0.001,0.047
69,0.001,0.003,0.001,0.001,0.047
70,0.001,0.003,0.001,0.001,0.047
71,0.001,0.003,0.001,0.001,0.047
72,0.001,0.003,0.001,0.001,0.047
73,0.001,0.003,0.001,0.001,0.047
74,0.001,0.003,0.001,0.001,0.047
75,0.001,0.003,0.001,0.001,0.047
76,0.001,0.003,0.001,0.001,0.046
77,0.001,0.003,0.001,0.001,0.047
78,0.001,0.003,0.001,0.001,0.047
79,0.001,0.003,0.001,0.001,0.047
80,0.001,0.003,0.001,0.001,0.047
81,0.001,0.003,0.001,0.001,0.047
82,0.001,0.003,0.001,0.001,0.047
83,0.001,0.003,0.001,0.001,0.047
84,0.001,0.003,0.001,0.001,0.047
85,0.001,0.003,0.001,0.001,0.047
86,0.001,0.003,0.001,0.001,0.047
87,0.001,0.003,0.001,0.001,0.047
88,0.001,0.003,0.001,0.001,0.047
89,0.001,0.003,0.001,0.001,0.047
90,0.001,0.003,0.002,0.001,0.046
91,0.001,0.003,0.001,0.001,0.047
92,0.001,0.003,0.001,0.001,0.047
93,0.001,0.003,0.001,0.001,0.047
94,0.001,0.003,0.001,0.001,0.047
95,0.001,0.003,0.001,0.001,0.047
96,0.001,0.003,0.001,0.001,0.047
97,0.001,0.003,0.001,0.001,0.047
98,0.001,0.003,0.001,0.001,0.048
99,0.001,0.003,0.001,0.001,0.046
100,0.001,0.002,0.001,0.001,0.098
