step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.003,0.027,0.010,0.009,0.000
2,0.003,0.021,0.009,0.020,0.511
3,0.008,0.030,0.016,0.017,0.295
4,0.007,0.033,0.022,0.020,0.289
5,0.008,0.036,0.020,0.020,0.283
6,0.007,0.038,0.019,0.019,0.285
7,0.008,0.041,0.020,0.019,0.280
8,0.008,0.044,0.019,0.017,0.279
9,0.008,0.049,0.019,0.020,0.274
10,0.009,0.050,0.019,0.021,0.274
11,0.009,0.062,0.022,0.023,0.258
12,0.010,0.055,0.021,0.023,0.260
13,0.011,0.055,0.019,0.020,0.265
14,0.009,0.057,0.021,0.021,0.261
15,0.008,0.055,0.020,0.021,0.270
16,0.008,0.055,0.022,0.025,0.263
17,0.010,0.059,0.021,0.040,0.257
18,0.009,0.057,0.022,0.018,0.242
19,0.007,0.055,0.020,0.024,0.267
20,0.008,0.055,0.025,0.021,0.259
21,0.008,0.055,0.019,0.020,0.266
22,0.008,0.054,0.020,0.021,0.269
23,0.008,0.055,0.020,0.019,0.269
24,0.008,0.057,0.020,0.019,0.265
25,0.008,0.060,0.021,0.027,0.259
26,0.011,0.060,0.021,0.023,0.252
27,0.009,0.057,0.021,0.024,0.262
28,0.009,0.057,0.021,0.021,0.260
29,0.008,0.055,0.020,0.021,0.266
30,0.010,0.060,0.027,0.027,0.257
31,0.010,0.058,0.024,0.025,0.255
32,0.010,0.058,0.023,0.024,0.258
33,0.009,0.057,0.021,0.021,0.263
34,0.009,0.057,0.021,0.020,0.261
35,0.008,0.055,0.020,0.021,0.267
36,0.008,0.055,0.020,0.025,0.268
37,0.010,0.064,0.033,0.025,0.247
38,0.010,0.058,0.020,0.019,0.260
39,0.008,0.061,0.032,0.016,0.253
40,0.007,0.054,0.020,0.020,0.271
41,0.007,0.055,0.020,0.020,0.267
42,0.008,0.054,0.020,0.022,0.271
43,0.008,0.056,0.020,0.022,0.266
44,0.008,0.056,0.021,0.021,0.265
45,0.008,0.056,0.023,0.027,0.266
46,0.011,0.060,0.021,0.020,0.256
47,0.008,0.056,0.020,0.020,0.267
48,0.009,0.056,0.020,0.022,0.264
49,0.008,0.060,0.020,0.020,0.263
50,0.008,0.051,0.019,0.020,0.272
51,0.008,0.055,0.020,0.021,0.269
52,0.008,0.056,0.020,0.018,0.269
53,0.007,0.054,0.020,0.022,0.269
54,0.008,0.055,0.020,0.023,0.266
55,0.009,0.058,0.021,0.023,0.261
56,0.008,0.056,0.021,0.021,0.262
57,0.008,0.060,0.020,0.021,0.262
58,0.008,0.055,0.020,0.019,0.270
59,0.008,0.055,0.021,0.022,0.266
60,0.008,0.056,0.020,0.021,0.265
61,0.008,0.055,0.020,0.019,0.269
62,0.008,0.055,0.020,0.023,0.272
63,0.008,0.056,0.020,0.021,0.266
64,0.008,0.055,0.020,0.021,0.267
65,0.008,0.056,0.020,0.021,0.266
66,0.008,0.056,0.020,0.020,0.267
67,0.008,0.055,0.020,0.021,0.269
68,0.008,0.056,0.020,0.021,0.268
69,0.009,0.057,0.020,0.021,0.263
70,0.008,0.056,0.021,0.022,0.266
71,0.008,0.056,0.020,0.020,0.267
72,0.008,0.055,0.021,0.022,0.268
73,0.009,0.057,0.022,0.020,0.265
74,0.009,0.057,0.021,0.019,0.265
75,0.008,0.056,0.020,0.019,0.269
76,0.008,0.033,0.020,0.020,0.290
77,0.008,0.055,0.020,0.021,0.269
78,0.010,0.054,0.041,0.016,0.249
79,0.007,0.053,0.019,0.020,0.276
80,0.009,0.056,0.020,0.021,0.265
81,0.008,0.055,0.020,0.023,0.268
82,0.009,0.057,0.021,0.019,0.264
83,0.008,0.055,0.020,0.021,0.268
84,0.008,0.056,0.020,0.028,0.269
85,0.010,0.058,0.020,0.021,0.257
86,0.008,0.056,0.021,0.021,0.266
87,0.008,0.055,0.020,0.020,0.267
88,0.008,0.055,0.020,0.020,0.270
89,0.008,0.055,0.020,0.023,0.272
90,0.008,0.056,0.020,0.021,0.265
91,0.008,0.055,0.020,0.020,0.269
92,0.008,0.055,0.021,0.020,0.272
93,0.009,0.056,0.020,0.019,0.269
94,0.008,0.056,0.019,0.020,0.268
95,0.008,0.055,0.020,0.020,0.270
96,0.008,0.055,0.021,0.020,0.269
97,0.008,0.059,0.020,0.018,0.265
98,0.008,0.055,0.020,0.022,0.268
99,0.008,0.056,0.020,0.023,0.266
100,0.009,0.056,0.020,0.022,0.619
