step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.001,0.004,0.001,0.002,0.000
2,0.000,0.002,0.001,0.001,0.296
3,0.001,0.003,0.001,0.002,0.160
4,0.001,0.003,0.002,0.002,0.159
5,0.001,0.004,0.003,0.003,0.155
6,0.001,0.005,0.003,0.003,0.154
7,0.001,0.006,0.003,0.003,0.156
8,0.001,0.006,0.003,0.003,0.153
9,0.001,0.006,0.003,0.003,0.154
10,0.001,0.006,0.003,0.003,0.153
11,0.001,0.006,0.003,0.003,0.154
12,0.001,0.005,0.003,0.003,0.155
13,0.001,0.006,0.003,0.003,0.154
14,0.001,0.006,0.003,0.003,0.153
15,0.001,0.006,0.003,0.003,0.154
16,0.001,0.005,0.003,0.003,0.155
17,0.001,0.006,0.003,0.003,0.154
18,0.001,0.006,0.003,0.003,0.154
19,0.001,0.006,0.003,0.003,0.157
20,0.001,0.007,0.003,0.003,0.151
21,0.001,0.006,0.003,0.003,0.155
22,0.001,0.006,0.003,0.003,0.154
23,0.001,0.006,0.004,0.003,0.152
24,0.001,0.006,0.003,0.003,0.155
25,0.001,0.006,0.003,0.003,0.154
26,0.001,0.006,0.003,0.003,0.154
27,0.001,0.006,0.003,0.003,0.155
28,0.001,0.006,0.003,0.003,0.153
29,0.001,0.006,0.003,0.003,0.155
30,0.001,0.006,0.003,0.003,0.154
31,0.001,0.006,0.003,0.003,0.153
32,0.001,0.006,0.003,0.003,0.154
33,0.001,0.006,0.003,0.003,0.154
34,0.001,0.006,0.003,0.003,0.154
35,0.001,0.006,0.003,0.003,0.155
36,0.001,0.006,0.003,0.003,0.154
37,0.001,0.006,0.003,0.003,0.154
38,0.001,0.006,0.003,0.003,0.155
39,0.001,0.006,0.003,0.003,0.154
40,0.001,0.007,0.003,0.003,0.153
41,0.001,0.006,0.003,0.003,0.154
42,0.001,0.006,0.003,0.003,0.154
43,0.001,0.006,0.003,0.003,0.154
44,0.001,0.006,0.003,0.003,0.155
45,0.001,0.006,0.003,0.003,0.155
46,0.001,0.006,0.003,0.003,0.155
47,0.001,0.006,0.003,0.003,0.154
48,0.001,0.006,0.003,0.003,0.155
49,0.001,0.006,0.005,0.003,0.154
50,0.001,0.006,0.003,0.003,0.154
51,0.001,0.006,0.003,0.003,0.156
52,0.001,0.006,0.003,0.003,0.154
53,0.001,0.006,0.003,0.003,0.154
54,0.001,0.006,0.003,0.003,0.156
55,0.001,0.006,0.003,0.003,0.153
56,0.001,0.006,0.003,0.003,0.155
57,0.001,0.006,0.003,0.003,0.154
58,0.001,0.006,0.003,0.003,0.154
59,0.001,0.005,0.003,0.003,0.156
60,0.001,0.006,0.003,0.003,0.154
61,0.001,0.005,0.003,0.003,0.154
62,0.001,0.006,0.003,0.002,0.156
63,0.001,0.005,0.003,0.003,0.157
64,0.001,0.007,0.003,0.003,0.153
65,0.001,0.006,0.003,0.003,0.154
66,0.001,0.005,0.003,0.003,0.154
67,0.001,0.006,0.003,0.003,0.155
68,0.001,0.006,0.003,0.003,0.154
69,0.001,0.005,0.003,0.003,0.154
70,0.001,0.006,0.003,0.003,0.155
71,0.001,0.006,0.003,0.003,0.154
72,0.001,0.006,0.003,0.003,0.154
73,0.001,0.005,0.003,0.003,0.155
74,0.001,0.005,0.003,0.003,0.154
75,0.001,0.006,0.003,0.003,0.155
76,0.001,0.006,0.003,0.003,0.155
77,0.001,0.006,0.003,0.003,0.153
78,0.001,0.006,0.003,0.003,0.155
79,0.001,0.006,0.003,0.003,0.155
80,0.001,0.005,0.003,0.003,0.154
81,0.001,0.006,0.003,0.003,0.155
82,0.001,0.006,0.003,0.003,0.155
83,0.001,0.006,0.003,0.003,0.154
84,0.001,0.005,0.003,0.003,0.155
85,0.001,0.005,0.003,0.002,0.155
86,0.001,0.006,0.003,0.003,0.154
87,0.001,0.005,0.003,0.003,0.156
88,0.001,0.006,0.003,0.003,0.154
89,0.001,0.006,0.003,0.003,0.154
90,0.001,0.007,0.003,0.003,0.154
91,0.001,0.006,0.003,0.003,0.154
92,0.001,0.005,0.003,0.003,0.155
93,0.001,0.005,0.003,0.003,0.156
94,0.001,0.005,0.003,0.003,0.155
95,0.001,0.006,0.003,0.003,0.155
96,0.001,0.006,0.003,0.003,0.155
97,0.001,0.006,0.003,0.003,0.154
98,0.001,0.005,0.003,0.003,0.156
99,0.001,0.005,0.003,0.003,0.155
100,0.001,0.006,0.003,0.003,0.320
