step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.001,0.006,0.002,0.003,0.000
2,0.001,0.004,0.002,0.003,1.324
3,0.001,0.005,0.003,0.004,1.190
4,0.002,0.008,0.005,0.005,1.187
5,0.002,0.008,0.006,0.006,1.188
6,0.002,0.010,0.006,0.005,1.182
7,0.002,0.010,0.005,0.005,1.181
8,0.002,0.009,0.006,0.005,1.182
9,0.002,0.011,0.005,0.005,1.181
10,0.002,0.009,0.005,0.005,1.182
11,0.002,0.010,0.005,0.006,1.186
12,0.002,0.011,0.008,0.005,1.180
13,0.002,0.009,0.006,0.005,1.183
14,0.002,0.010,0.005,0.005,1.185
15,0.002,0.011,0.005,0.005,1.183
16,0.002,0.009,0.006,0.005,1.187
17,0.002,0.010,0.005,0.005,1.187
18,0.002,0.009,0.005,0.006,1.190
19,0.003,0.011,0.006,0.005,1.186
20,0.002,0.010,0.006,0.005,1.187
21,0.002,0.009,0.005,0.005,1.187
22,0.002,0.011,0.005,0.005,1.188
23,0.002,0.010,0.006,0.005,1.187
24,0.002,0.009,0.005,0.006,1.194
25,0.003,0.011,0.006,0.005,1.184
26,0.003,0.009,0.009,0.005,1.189
27,0.002,0.010,0.005,0.005,1.191
28,0.002,0.011,0.005,0.005,1.191
29,0.002,0.009,0.005,0.005,1.194
30,0.002,0.010,0.005,0.006,1.201
31,0.002,0.011,0.006,0.005,1.193
32,0.002,0.009,0.006,0.003,1.196
33,0.001,0.008,0.003,0.005,1.206
34,0.002,0.009,0.005,0.005,1.198
35,0.002,0.008,0.005,0.003,1.198
36,0.002,0.006,0.006,0.005,1.204
37,0.002,0.008,0.006,0.003,1.201
38,0.001,0.005,0.003,0.004,1.210
39,0.001,0.005,0.004,0.003,1.206
40,0.001,0.005,0.003,0.003,1.208
41,0.001,0.006,0.003,0.003,1.206
42,0.001,0.007,0.004,0.003,1.204
43,0.001,0.006,0.003,0.003,1.211
44,0.001,0.006,0.003,0.003,1.205
45,0.001,0.005,0.003,0.003,1.209
46,0.001,0.005,0.003,0.003,1.208
47,0.001,0.006,0.003,0.003,1.209
48,0.001,0.006,0.003,0.003,1.210
49,0.001,0.007,0.005,0.004,1.211
50,0.001,0.006,0.003,0.003,1.208
51,0.001,0.006,0.002,0.005,1.214
52,0.002,0.010,0.006,0.003,1.201
53,0.002,0.005,0.007,0.005,1.207
54,0.002,0.011,0.005,0.003,1.201
55,0.001,0.007,0.003,0.005,1.213
56,0.002,0.009,0.005,0.004,1.204
57,0.001,0.005,0.004,0.005,1.211
58,0.002,0.010,0.005,0.003,1.200
59,0.001,0.006,0.003,0.005,1.213
60,0.002,0.010,0.005,0.004,1.201
61,0.001,0.005,0.004,0.005,1.213
62,0.002,0.010,0.005,0.003,1.204
63,0.001,0.006,0.003,0.005,1.212
64,0.002,0.008,0.005,0.003,1.205
65,0.001,0.007,0.003,0.005,1.212
66,0.002,0.010,0.005,0.004,1.203
67,0.001,0.006,0.003,0.003,1.211
68,0.001,0.005,0.003,0.003,1.216
69,0.001,0.006,0.007,0.003,1.211
70,0.001,0.005,0.003,0.005,1.214
71,0.001,0.005,0.003,0.003,1.212
72,0.002,0.005,0.003,0.005,1.214
73,0.002,0.010,0.005,0.003,1.205
74,0.002,0.006,0.003,0.005,1.216
75,0.002,0.009,0.005,0.003,1.209
76,0.001,0.006,0.003,0.005,1.216
77,0.002,0.010,0.005,0.004,1.206
78,0.001,0.005,0.004,0.005,1.215
79,0.002,0.010,0.005,0.004,1.204
80,0.001,0.005,0.004,0.005,1.217
81,0.002,0.010,0.005,0.003,1.205
82,0.001,0.007,0.003,0.005,1.216
83,0.002,0.009,0.005,0.003,1.204
84,0.001,0.007,0.002,0.005,1.216
85,0.002,0.010,0.005,0.002,1.205
86,0.001,0.006,0.002,0.005,1.218
87,0.002,0.010,0.006,0.003,1.208
88,0.001,0.005,0.003,0.005,1.216
89,0.002,0.009,0.005,0.003,1.206
90,0.001,0.005,0.003,0.005,1.219
91,0.002,0.009,0.005,0.003,1.205
92,0.001,0.006,0.003,0.005,1.217
93,0.002,0.010,0.005,0.004,1.205
94,0.001,0.005,0.004,0.003,1.214
95,0.001,0.004,0.003,0.003,1.222
96,0.001,0.005,0.003,0.003,1.215
97,0.001,0.005,0.003,0.005,1.219
98,0.002,0.010,0.005,0.003,1.205
99,0.001,0.006,0.003,0.005,1.217
100,0.002,0.009,0.005,0.003,2.438
