step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.003,0.021,0.010,0.017,0.000
2,0.003,0.018,0.014,0.010,0.380
3,0.003,0.022,0.011,0.009,0.234
4,0.003,0.018,0.009,0.012,0.243
5,0.006,0.026,0.011,0.014,0.227
6,0.004,0.022,0.013,0.012,0.229
7,0.005,0.025,0.013,0.014,0.227
8,0.005,0.033,0.014,0.009,0.219
9,0.005,0.037,0.010,0.013,0.222
10,0.005,0.021,0.010,0.012,0.237
11,0.005,0.020,0.013,0.012,0.233
12,0.005,0.024,0.014,0.013,0.229
13,0.004,0.027,0.011,0.015,0.230
14,0.004,0.025,0.012,0.015,0.228
15,0.005,0.026,0.012,0.010,0.226
16,0.005,0.026,0.014,0.014,0.227
17,0.005,0.027,0.019,0.012,0.222
18,0.006,0.030,0.010,0.011,0.228
19,0.005,0.025,0.014,0.010,0.234
20,0.005,0.025,0.012,0.014,0.232
21,0.005,0.026,0.014,0.009,0.226
22,0.005,0.027,0.015,0.011,0.226
23,0.006,0.027,0.015,0.009,0.224
24,0.004,0.023,0.014,0.010,0.236
25,0.004,0.025,0.013,0.008,0.230
26,0.006,0.028,0.013,0.014,0.228
27,0.004,0.022,0.013,0.012,0.232
28,0.006,0.028,0.013,0.011,0.225
29,0.005,0.026,0.009,0.011,0.236
30,0.004,0.025,0.010,0.010,0.236
31,0.005,0.025,0.013,0.014,0.230
32,0.005,0.026,0.014,0.014,0.227
33,0.004,0.025,0.009,0.009,0.232
34,0.005,0.026,0.016,0.009,0.228
35,0.005,0.027,0.015,0.013,0.228
36,0.005,0.026,0.012,0.012,0.228
37,0.005,0.027,0.013,0.011,0.229
38,0.005,0.026,0.011,0.011,0.230
39,0.006,0.027,0.013,0.015,0.228
40,0.004,0.026,0.010,0.012,0.232
41,0.004,0.026,0.011,0.014,0.230
42,0.004,0.028,0.012,0.009,0.227
43,0.004,0.025,0.012,0.012,0.236
44,0.004,0.027,0.011,0.013,0.230
45,0.005,0.025,0.012,0.012,0.230
46,0.005,0.025,0.012,0.008,0.232
47,0.004,0.025,0.008,0.013,0.237
48,0.004,0.023,0.011,0.011,0.234
49,0.006,0.031,0.010,0.013,0.227
50,0.005,0.026,0.015,0.011,0.226
51,0.005,0.028,0.010,0.011,0.231
52,0.006,0.026,0.013,0.015,0.228
53,0.005,0.024,0.011,0.012,0.233
54,0.004,0.019,0.012,0.009,0.239
55,0.006,0.031,0.013,0.009,0.228
56,0.005,0.026,0.014,0.009,0.229
57,0.004,0.023,0.013,0.010,0.235
58,0.005,0.027,0.011,0.010,0.234
59,0.005,0.026,0.010,0.011,0.234
60,0.004,0.026,0.009,0.009,0.235
61,0.005,0.029,0.009,0.015,0.231
62,0.004,0.027,0.010,0.014,0.231
63,0.006,0.027,0.012,0.009,0.229
64,0.004,0.026,0.012,0.012,0.233
65,0.004,0.027,0.011,0.013,0.231
66,0.005,0.025,0.012,0.009,0.230
67,0.004,0.025,0.009,0.011,0.239
68,0.004,0.022,0.015,0.014,0.232
69,0.005,0.025,0.020,0.014,0.220
70,0.004,0.024,0.013,0.016,0.232
71,0.005,0.026,0.011,0.009,0.229
72,0.004,0.027,0.012,0.010,0.233
73,0.005,0.028,0.011,0.012,0.232
74,0.003,0.017,0.010,0.010,0.246
75,0.004,0.024,0.011,0.012,0.233
76,0.004,0.027,0.011,0.010,0.231
77,0.004,0.025,0.013,0.014,0.233
78,0.005,0.025,0.011,0.012,0.229
79,0.004,0.027,0.014,0.013,0.234
80,0.005,0.029,0.011,0.010,0.226
81,0.006,0.026,0.010,0.009,0.232
82,0.004,0.025,0.013,0.013,0.234
83,0.005,0.026,0.015,0.012,0.228
84,0.005,0.021,0.010,0.012,0.237
85,0.004,0.022,0.013,0.011,0.234
86,0.005,0.025,0.010,0.014,0.232
87,0.005,0.019,0.013,0.015,0.234
88,0.004,0.023,0.013,0.013,0.232
89,0.004,0.026,0.009,0.011,0.236
90,0.005,0.029,0.011,0.010,0.231
91,0.004,0.026,0.010,0.012,0.232
92,0.005,0.027,0.011,0.014,0.228
93,0.004,0.028,0.012,0.016,0.227
94,0.005,0.025,0.011,0.014,0.232
95,0.004,0.026,0.014,0.013,0.229
96,0.005,0.029,0.013,0.011,0.230
97,0.004,0.026,0.010,0.008,0.234
98,0.005,0.027,0.012,0.014,0.231
99,0.004,0.023,0.014,0.007,0.229
100,0.003,0.023,0.008,0.009,0.516
