step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.007,0.046,0.019,0.023,0.000
2,0.008,0.036,0.024,0.024,0.733
3,0.009,0.047,0.025,0.021,0.325
4,0.008,0.042,0.025,0.025,0.315
5,0.010,0.045,0.028,0.025,0.306
6,0.009,0.045,0.026,0.023,0.315
7,0.009,0.047,0.029,0.022,0.310
8,0.009,0.044,0.026,0.026,0.314
9,0.010,0.047,0.030,0.021,0.307
10,0.009,0.046,0.028,0.027,0.311
11,0.010,0.049,0.029,0.023,0.311
12,0.009,0.043,0.019,0.021,0.324
13,0.008,0.047,0.029,0.024,0.310
14,0.009,0.047,0.028,0.026,0.303
15,0.009,0.046,0.027,0.027,0.308
16,0.010,0.048,0.028,0.024,0.306
17,0.009,0.046,0.027,0.027,0.308
18,0.010,0.047,0.029,0.022,0.307
19,0.011,0.044,0.031,0.022,0.307
20,0.010,0.047,0.029,0.028,0.308
21,0.008,0.040,0.026,0.027,0.313
22,0.010,0.048,0.029,0.025,0.303
23,0.009,0.047,0.027,0.025,0.305
24,0.008,0.043,0.023,0.022,0.322
25,0.010,0.047,0.027,0.028,0.311
26,0.009,0.045,0.029,0.024,0.309
27,0.010,0.047,0.031,0.023,0.327
28,0.009,0.045,0.026,0.027,0.331
29,0.009,0.047,0.029,0.023,0.329
30,0.009,0.046,0.026,0.025,0.325
31,0.010,0.049,0.029,0.019,0.304
32,0.009,0.045,0.027,0.025,0.312
33,0.009,0.047,0.027,0.026,0.306
34,0.009,0.047,0.022,0.024,0.311
35,0.009,0.044,0.029,0.026,0.310
36,0.009,0.047,0.028,0.026,0.304
37,0.008,0.045,0.026,0.027,0.311
38,0.010,0.048,0.038,0.021,0.298
39,0.009,0.046,0.026,0.025,0.312
40,0.010,0.048,0.029,0.026,0.307
41,0.009,0.045,0.028,0.023,0.330
42,0.009,0.046,0.029,0.020,0.327
43,0.008,0.042,0.026,0.022,0.337
44,0.009,0.045,0.027,0.022,0.317
45,0.010,0.045,0.022,0.021,0.318
46,0.008,0.039,0.027,0.025,0.317
47,0.009,0.045,0.027,0.024,0.312
48,0.009,0.045,0.026,0.023,0.315
49,0.009,0.047,0.029,0.022,0.311
50,0.009,0.045,0.026,0.024,0.314
51,0.009,0.047,0.027,0.025,0.309
52,0.009,0.045,0.025,0.024,0.313
53,0.009,0.046,0.028,0.026,0.312
54,0.009,0.045,0.028,0.022,0.311
55,0.009,0.045,0.027,0.023,0.326
56,0.009,0.047,0.029,0.025,0.326
57,0.009,0.044,0.027,0.024,0.335
58,0.010,0.047,0.029,0.022,0.329
59,0.009,0.045,0.027,0.027,0.330
60,0.010,0.047,0.029,0.024,0.327
61,0.009,0.047,0.027,0.027,0.329
62,0.010,0.048,0.028,0.023,0.328
63,0.009,0.041,0.026,0.027,0.324
64,0.010,0.047,0.028,0.026,0.307
65,0.009,0.046,0.022,0.024,0.319
66,0.007,0.044,0.028,0.022,0.322
67,0.009,0.047,0.028,0.022,0.318
68,0.009,0.045,0.027,0.025,0.316
69,0.010,0.047,0.028,0.025,0.307
70,0.009,0.046,0.027,0.024,0.316
71,0.009,0.047,0.028,0.023,0.319
72,0.009,0.046,0.028,0.027,0.315
73,0.010,0.048,0.028,0.022,0.312
74,0.009,0.046,0.027,0.024,0.313
75,0.010,0.047,0.051,0.024,0.288
76,0.009,0.046,0.022,0.025,0.319
77,0.007,0.044,0.029,0.024,0.327
78,0.009,0.047,0.027,0.023,0.318
79,0.009,0.046,0.025,0.026,0.313
80,0.010,0.045,0.028,0.025,0.307
81,0.009,0.044,0.026,0.027,0.317
82,0.010,0.048,0.030,0.024,0.312
83,0.009,0.046,0.027,0.026,0.318
84,0.010,0.048,0.029,0.022,0.313
85,0.009,0.044,0.026,0.026,0.313
86,0.010,0.048,0.029,0.027,0.308
87,0.008,0.041,0.027,0.026,0.321
88,0.009,0.047,0.029,0.026,0.314
89,0.009,0.047,0.024,0.025,0.317
90,0.009,0.040,0.029,0.026,0.313
91,0.009,0.047,0.029,0.025,0.307
92,0.008,0.043,0.027,0.022,0.324
93,0.009,0.046,0.028,0.022,0.318
94,0.008,0.045,0.027,0.023,0.322
95,0.010,0.048,0.028,0.022,0.311
96,0.009,0.045,0.028,0.025,0.309
97,0.009,0.047,0.028,0.021,0.311
98,0.008,0.041,0.027,0.027,0.325
99,0.010,0.048,0.028,0.027,0.327
100,0.009,0.047,0.022,0.021,0.735
