step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.001,0.008,0.002,0.003,0.000
2,0.001,0.004,0.002,0.003,0.238
3,0.002,0.006,0.006,0.006,0.075
4,0.004,0.009,0.007,0.007,0.067
5,0.004,0.009,0.008,0.007,0.067
6,0.004,0.010,0.007,0.007,0.066
7,0.004,0.011,0.008,0.007,0.065
8,0.004,0.011,0.008,0.007,0.065
9,0.004,0.011,0.008,0.007,0.065
10,0.004,0.011,0.014,0.007,0.062
11,0.004,0.014,0.008,0.006,0.063
12,0.004,0.011,0.008,0.007,0.066
13,0.004,0.012,0.008,0.006,0.065
14,0.004,0.012,0.008,0.006,0.065
15,0.004,0.012,0.008,0.007,0.064
16,0.004,0.012,0.008,0.007,0.065
17,0.004,0.012,0.008,0.007,0.064
18,0.004,0.016,0.008,0.006,0.061
19,0.004,0.012,0.008,0.007,0.064
20,0.004,0.012,0.010,0.007,0.062
21,0.004,0.012,0.008,0.007,0.065
22,0.004,0.013,0.008,0.007,0.063
23,0.004,0.012,0.007,0.007,0.064
24,0.004,0.012,0.008,0.006,0.064
25,0.004,0.012,0.007,0.007,0.064
26,0.004,0.012,0.007,0.006,0.065
27,0.004,0.012,0.008,0.007,0.064
28,0.004,0.012,0.007,0.006,0.064
29,0.004,0.012,0.007,0.006,0.065
30,0.004,0.012,0.007,0.007,0.065
31,0.004,0.012,0.008,0.007,0.064
32,0.003,0.012,0.007,0.006,0.065
33,0.004,0.012,0.007,0.006,0.065
34,0.004,0.012,0.007,0.007,0.065
35,0.004,0.012,0.007,0.006,0.065
36,0.004,0.012,0.007,0.007,0.064
37,0.004,0.012,0.007,0.007,0.065
38,0.004,0.012,0.007,0.007,0.065
39,0.003,0.012,0.008,0.006,0.065
40,0.004,0.012,0.007,0.007,0.064
41,0.004,0.012,0.007,0.006,0.065
42,0.004,0.012,0.010,0.006,0.062
43,0.004,0.012,0.007,0.006,0.065
44,0.003,0.012,0.007,0.007,0.064
45,0.004,0.011,0.007,0.007,0.064
46,0.004,0.013,0.007,0.007,0.063
47,0.004,0.012,0.008,0.006,0.064
48,0.004,0.012,0.008,0.007,0.063
49,0.004,0.012,0.007,0.007,0.064
50,0.003,0.012,0.008,0.006,0.065
51,0.004,0.012,0.007,0.007,0.065
52,0.004,0.012,0.008,0.006,0.064
53,0.004,0.012,0.007,0.006,0.065
54,0.004,0.012,0.007,0.007,0.065
55,0.004,0.012,0.008,0.006,0.065
56,0.004,0.012,0.007,0.006,0.064
57,0.004,0.012,0.007,0.007,0.064
58,0.004,0.012,0.007,0.007,0.064
59,0.003,0.012,0.007,0.006,0.065
60,0.004,0.012,0.007,0.007,0.066
61,0.004,0.012,0.008,0.007,0.064
62,0.003,0.012,0.008,0.007,0.064
63,0.004,0.012,0.007,0.007,0.064
64,0.004,0.012,0.007,0.006,0.065
65,0.004,0.012,0.007,0.006,0.065
66,0.004,0.012,0.007,0.007,0.064
67,0.004,0.012,0.007,0.007,0.065
68,0.004,0.012,0.007,0.006,0.065
69,0.004,0.012,0.007,0.007,0.064
70,0.004,0.012,0.007,0.007,0.065
71,0.004,0.012,0.008,0.007,0.065
72,0.004,0.012,0.007,0.006,0.064
73,0.004,0.012,0.007,0.007,0.070
74,0.004,0.013,0.007,0.006,0.062
75,0.004,0.012,0.007,0.006,0.064
76,0.004,0.012,0.007,0.006,0.065
77,0.004,0.011,0.007,0.006,0.064
78,0.004,0.011,0.007,0.006,0.064
79,0.003,0.012,0.007,0.006,0.065
80,0.004,0.011,0.007,0.007,0.065
81,0.004,0.012,0.008,0.007,0.065
82,0.004,0.012,0.007,0.006,0.065
83,0.004,0.012,0.007,0.006,0.065
84,0.004,0.012,0.007,0.007,0.064
85,0.004,0.012,0.018,0.006,0.054
86,0.004,0.012,0.007,0.006,0.065
87,0.004,0.012,0.007,0.006,0.065
88,0.004,0.012,0.007,0.006,0.065
89,0.003,0.012,0.007,0.006,0.065
90,0.004,0.012,0.007,0.006,0.065
91,0.004,0.012,0.007,0.006,0.065
92,0.004,0.012,0.007,0.006,0.065
93,0.004,0.012,0.007,0.006,0.065
94,0.004,0.012,0.007,0.006,0.065
95,0.004,0.012,0.007,0.006,0.065
96,0.004,0.012,0.007,0.006,0.065
97,0.004,0.012,0.007,0.007,0.065
98,0.004,0.012,0.007,0.006,0.065
99,0.004,0.012,0.007,0.006,0.064
100,0.004,0.012,0.007,0.006,0.152
