step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.001,0.007,0.002,0.003,0.000
2,0.001,0.004,0.002,0.004,0.218
3,0.002,0.006,0.005,0.006,0.071
4,0.004,0.009,0.008,0.008,0.068
5,0.004,0.011,0.008,0.007,0.060
6,0.004,0.011,0.008,0.007,0.062
7,0.004,0.012,0.008,0.006,0.061
8,0.004,0.012,0.008,0.007,0.060
9,0.004,0.012,0.009,0.006,0.060
10,0.004,0.012,0.008,0.007,0.060
11,0.004,0.012,0.008,0.007,0.060
12,0.004,0.012,0.008,0.007,0.061
13,0.004,0.012,0.008,0.007,0.061
14,0.004,0.012,0.008,0.008,0.062
15,0.004,0.012,0.010,0.005,0.062
16,0.002,0.010,0.004,0.007,0.068
17,0.004,0.012,0.008,0.006,0.060
18,0.004,0.013,0.008,0.006,0.060
19,0.004,0.013,0.008,0.006,0.060
20,0.004,0.013,0.009,0.006,0.059
21,0.004,0.013,0.008,0.007,0.060
22,0.004,0.013,0.008,0.006,0.060
23,0.004,0.013,0.008,0.006,0.060
24,0.004,0.012,0.008,0.006,0.060
25,0.004,0.012,0.008,0.007,0.060
26,0.004,0.013,0.008,0.006,0.062
27,0.004,0.012,0.008,0.007,0.060
28,0.004,0.013,0.008,0.006,0.060
29,0.004,0.013,0.008,0.007,0.060
30,0.004,0.012,0.008,0.007,0.060
31,0.004,0.013,0.008,0.006,0.060
32,0.004,0.012,0.008,0.006,0.060
33,0.004,0.012,0.008,0.006,0.060
34,0.004,0.013,0.008,0.006,0.061
35,0.004,0.012,0.008,0.007,0.060
36,0.004,0.012,0.008,0.006,0.061
37,0.004,0.013,0.008,0.007,0.060
38,0.004,0.012,0.008,0.007,0.061
39,0.004,0.013,0.008,0.007,0.060
40,0.004,0.013,0.008,0.007,0.059
41,0.004,0.013,0.011,0.007,0.056
42,0.004,0.012,0.008,0.007,0.060
43,0.004,0.012,0.008,0.006,0.060
44,0.004,0.012,0.008,0.006,0.060
45,0.004,0.013,0.008,0.006,0.060
46,0.004,0.013,0.008,0.006,0.060
47,0.004,0.013,0.008,0.006,0.060
48,0.004,0.012,0.008,0.006,0.061
49,0.004,0.012,0.008,0.006,0.061
50,0.004,0.013,0.008,0.007,0.060
51,0.004,0.012,0.008,0.006,0.061
52,0.004,0.012,0.008,0.007,0.061
53,0.004,0.012,0.008,0.007,0.060
54,0.004,0.012,0.008,0.006,0.061
55,0.004,0.012,0.008,0.006,0.060
56,0.004,0.012,0.008,0.007,0.060
57,0.004,0.012,0.008,0.006,0.061
58,0.004,0.012,0.008,0.007,0.060
59,0.004,0.012,0.008,0.006,0.062
60,0.004,0.012,0.008,0.006,0.061
61,0.004,0.012,0.008,0.006,0.061
62,0.004,0.012,0.008,0.006,0.061
63,0.004,0.012,0.008,0.007,0.061
64,0.004,0.012,0.008,0.007,0.061
65,0.004,0.012,0.008,0.007,0.061
66,0.004,0.012,0.008,0.007,0.061
67,0.004,0.012,0.008,0.007,0.061
68,0.004,0.012,0.008,0.007,0.060
69,0.004,0.012,0.008,0.007,0.060
70,0.004,0.012,0.008,0.007,0.061
71,0.004,0.012,0.008,0.007,0.061
72,0.004,0.013,0.008,0.007,0.060
73,0.004,0.012,0.008,0.006,0.061
74,0.004,0.012,0.008,0.007,0.061
75,0.004,0.012,0.008,0.006,0.062
76,0.004,0.012,0.008,0.007,0.061
77,0.004,0.012,0.008,0.007,0.061
78,0.004,0.012,0.008,0.007,0.061
79,0.004,0.012,0.008,0.007,0.061
80,0.004,0.012,0.008,0.007,0.061
81,0.004,0.012,0.008,0.007,0.060
82,0.004,0.012,0.008,0.007,0.060
83,0.004,0.012,0.013,0.007,0.055
84,0.004,0.012,0.008,0.006,0.061
85,0.004,0.012,0.008,0.007,0.060
86,0.004,0.012,0.008,0.007,0.060
87,0.004,0.012,0.008,0.007,0.062
88,0.004,0.012,0.008,0.007,0.061
89,0.004,0.012,0.008,0.007,0.061
90,0.004,0.012,0.008,0.007,0.060
91,0.004,0.012,0.008,0.006,0.061
92,0.004,0.012,0.008,0.006,0.061
93,0.004,0.012,0.008,0.006,0.062
94,0.004,0.012,0.008,0.014,0.061
95,0.005,0.014,0.008,0.007,0.050
96,0.004,0.012,0.008,0.007,0.061
97,0.004,0.012,0.008,0.007,0.062
98,0.004,0.012,0.008,0.007,0.060
99,0.004,0.012,0.009,0.006,0.061
100,0.004,0.012,0.008,0.006,0.144
