step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.001,0.004,0.001,0.001,0.000
2,0.000,0.002,0.001,0.001,0.228
3,0.001,0.003,0.001,0.001,0.085
4,0.001,0.003,0.002,0.001,0.085
5,0.001,0.004,0.002,0.002,0.083
6,0.001,0.004,0.002,0.002,0.082
7,0.001,0.004,0.002,0.002,0.082
8,0.001,0.004,0.002,0.002,0.082
9,0.001,0.004,0.002,0.002,0.082
10,0.001,0.004,0.002,0.002,0.082
11,0.001,0.004,0.002,0.002,0.082
12,0.001,0.004,0.002,0.002,0.082
13,0.001,0.004,0.002,0.002,0.082
14,0.001,0.004,0.002,0.002,0.082
15,0.001,0.005,0.002,0.002,0.082
16,0.001,0.004,0.002,0.002,0.082
17,0.001,0.004,0.002,0.002,0.081
18,0.001,0.004,0.002,0.002,0.085
19,0.002,0.005,0.002,0.002,0.081
20,0.001,0.004,0.002,0.002,0.082
21,0.001,0.005,0.002,0.002,0.082
22,0.001,0.004,0.002,0.002,0.082
23,0.001,0.004,0.002,0.002,0.082
24,0.001,0.005,0.002,0.002,0.082
25,0.001,0.005,0.002,0.002,0.082
26,0.001,0.004,0.002,0.002,0.083
27,0.001,0.004,0.002,0.002,0.082
28,0.001,0.005,0.002,0.002,0.082
29,0.001,0.004,0.002,0.002,0.082
30,0.001,0.004,0.002,0.002,0.082
31,0.002,0.005,0.002,0.002,0.082
32,0.001,0.004,0.002,0.002,0.082
33,0.001,0.004,0.002,0.002,0.082
34,0.001,0.004,0.002,0.002,0.082
35,0.001,0.004,0.002,0.002,0.082
36,0.001,0.004,0.002,0.002,0.082
37,0.001,0.004,0.002,0.002,0.082
38,0.001,0.004,0.003,0.002,0.081
39,0.001,0.004,0.002,0.002,0.082
40,0.001,0.004,0.002,0.002,0.082
41,0.002,0.004,0.002,0.002,0.082
42,0.001,0.004,0.002,0.002,0.082
43,0.001,0.004,0.002,0.002,0.082
44,0.001,0.004,0.002,0.002,0.082
45,0.001,0.004,0.002,0.002,0.082
46,0.001,0.005,0.002,0.002,0.082
47,0.001,0.004,0.002,0.002,0.082
48,0.001,0.004,0.002,0.002,0.082
49,0.001,0.004,0.002,0.002,0.082
50,0.001,0.004,0.002,0.002,0.082
51,0.001,0.004,0.002,0.002,0.082
52,0.001,0.004,0.002,0.002,0.082
53,0.001,0.004,0.002,0.002,0.083
54,0.001,0.004,0.002,0.002,0.083
55,0.001,0.004,0.002,0.002,0.083
56,0.002,0.006,0.002,0.002,0.081
57,0.002,0.004,0.002,0.002,0.082
58,0.001,0.004,0.002,0.002,0.082
59,0.001,0.004,0.002,0.002,0.082
60,0.001,0.004,0.002,0.002,0.082
61,0.001,0.004,0.002,0.002,0.083
62,0.001,0.004,0.002,0.002,0.083
63,0.001,0.004,0.002,0.002,0.083
64,0.001,0.004,0.002,0.002,0.083
65,0.001,0.004,0.002,0.002,0.083
66,0.001,0.004,0.002,0.002,0.083
67,0.001,0.004,0.002,0.002,0.083
68,0.001,0.004,0.002,0.002,0.083
69,0.001,0.004,0.002,0.002,0.083
70,0.001,0.004,0.002,0.002,0.083
71,0.001,0.005,0.002,0.002,0.082
72,0.002,0.005,0.002,0.002,0.082
73,0.001,0.004,0.002,0.002,0.083
74,0.001,0.004,0.002,0.002,0.083
75,0.002,0.005,0.002,0.002,0.082
76,0.001,0.004,0.002,0.002,0.083
77,0.001,0.004,0.002,0.002,0.083
78,0.001,0.004,0.002,0.002,0.082
79,0.001,0.004,0.002,0.002,0.082
80,0.002,0.004,0.004,0.002,0.081
81,0.001,0.004,0.002,0.002,0.083
82,0.001,0.004,0.002,0.002,0.082
83,0.001,0.004,0.002,0.002,0.082
84,0.001,0.004,0.002,0.001,0.082
85,0.001,0.003,0.002,0.002,0.084
86,0.001,0.004,0.002,0.002,0.083
87,0.001,0.004,0.002,0.002,0.083
88,0.001,0.004,0.002,0.002,0.083
89,0.001,0.004,0.002,0.002,0.083
90,0.001,0.004,0.002,0.002,0.083
91,0.001,0.004,0.002,0.002,0.083
92,0.001,0.004,0.002,0.002,0.083
93,0.001,0.005,0.002,0.002,0.082
94,0.001,0.004,0.002,0.002,0.082
95,0.001,0.004,0.002,0.002,0.083
96,0.001,0.004,0.002,0.002,0.083
97,0.001,0.004,0.002,0.002,0.083
98,0.003,0.007,0.003,0.002,0.078
99,0.001,0.004,0.002,0.002,0.082
100,0.001,0.004,0.002,0.002,0.172
